accuracy,loss,val_accuracy,val_loss
0.09420289844274521,2.7603747844696045,0.10000000149011612,2.3809614181518555
0.08550724387168884,2.3389785289764404,0.10999999940395355,2.3126871585845947
0.10869564861059189,2.3101484775543213,0.10999999940395355,2.2959401607513428
0.26739129424095154,2.1039252281188965,0.4449999928474426,1.7802886962890625
0.7217391133308411,1.0912195444107056,0.6100000143051147,1.2671442031860352
0.9304347634315491,0.4780474305152893,0.6800000071525574,1.021165132522583
0.9862318634986877,0.23895317316055298,0.7300000190734863,0.9755145907402039
0.9956521987915039,0.13658380508422852,0.7350000143051147,0.9081628322601318
0.9956521987915039,0.09709535539150238,0.7250000238418579,0.8906127214431763
1.0,0.05741686746478081,0.7549999952316284,0.7574670314788818
1.0,0.03813232481479645,0.7749999761581421,0.7382596731185913
1.0,0.030950667336583138,0.800000011920929,0.7514890432357788
1.0,0.02527555450797081,0.7599999904632568,0.7346210479736328
1.0,0.021602673456072807,0.7649999856948853,0.7694190144538879
1.0,0.018762841820716858,0.7699999809265137,0.7337262630462646
1.0,0.016421569511294365,0.7950000166893005,0.7282512784004211
1.0,0.014580312184989452,0.7649999856948853,0.7476632595062256
1.0,0.012993223965168,0.7599999904632568,0.7380723357200623
1.0,0.011832169257104397,0.7549999952316284,0.7555333971977234
1.0,0.010669926181435585,0.7599999904632568,0.7471569776535034
1.0,0.009822755120694637,0.7699999809265137,0.7348254919052124
1.0,0.008931608870625496,0.7799999713897705,0.7288385629653931
1.0,0.00830507930368185,0.7749999761581421,0.7386840581893921
1.0,0.007746035233139992,0.7549999952316284,0.7463778853416443
1.0,0.007124949712306261,0.7450000047683716,0.7390483021736145
1.0,0.006590595003217459,0.7599999904632568,0.7424597144126892
1.0,0.006174326408654451,0.7749999761581421,0.746056079864502
1.0,0.005816190037876368,0.7599999904632568,0.7511495351791382
1.0,0.005416653584688902,0.7450000047683716,0.7493219971656799
1.0,0.005131004843860865,0.7549999952316284,0.7451456189155579
