accuracy,loss,val_accuracy,val_loss
0.09637681394815445,2.478224039077759,0.10000000149011612,2.2927682399749756
0.33115941286087036,1.9492816925048828,0.4699999988079071,1.6140642166137695
0.782608687877655,0.8883422017097473,0.5550000071525574,1.2361582517623901
0.9492753744125366,0.3803784251213074,0.6700000166893005,1.018852949142456
0.9920290112495422,0.19025781750679016,0.699999988079071,0.972912073135376
0.9985507130622864,0.10791380703449249,0.7049999833106995,0.8858017921447754
1.0,0.06342367827892303,0.7300000190734863,0.8743211627006531
1.0,0.047267213463783264,0.7200000286102295,0.8066010475158691
1.0,0.03309110179543495,0.7300000190734863,0.8399890065193176
1.0,0.027208784595131874,0.7450000047683716,0.8451244831085205
1.0,0.022026043385267258,0.7350000143051147,0.8001043200492859
1.0,0.018594734370708466,0.7450000047683716,0.7698271870613098
1.0,0.01602722890675068,0.7450000047683716,0.8012962937355042
1.0,0.013959508389234543,0.7450000047683716,0.7772996425628662
1.0,0.012326400727033615,0.7400000095367432,0.7873677611351013
1.0,0.011048315092921257,0.75,0.755221426486969
1.0,0.010119128040969372,0.7149999737739563,0.7742760181427002
1.0,0.008985794149339199,0.7450000047683716,0.7838375568389893
1.0,0.008206536062061787,0.7350000143051147,0.7873075008392334
1.0,0.00752679631114006,0.7300000190734863,0.7850204706192017
1.0,0.006912375800311565,0.7599999904632568,0.7678514122962952
1.0,0.006462994031608105,0.7400000095367432,0.807931661605835
1.0,0.005942931864410639,0.7350000143051147,0.7879124283790588
1.0,0.0055067529901862144,0.7350000143051147,0.7638170123100281
1.0,0.005144826136529446,0.75,0.7699488997459412
1.0,0.004818355198949575,0.7400000095367432,0.7769458889961243
1.0,0.0045183515176177025,0.7149999737739563,0.7845949530601501
1.0,0.004228975623846054,0.7350000143051147,0.7865191102027893
1.0,0.003982121124863625,0.7450000047683716,0.7857576608657837
1.0,0.0037512779235839844,0.7400000095367432,0.7822402715682983
