accuracy,loss,val_accuracy,val_loss
0.093478262424469,2.542631149291992,0.13500000536441803,2.352869749069214
0.10652174055576324,2.304091215133667,0.11999999731779099,2.26419734954834
0.38333332538604736,1.8298976421356201,0.5649999976158142,1.5315160751342773
0.8289855122566223,0.7965244650840759,0.6949999928474426,1.2040117979049683
0.9579710364341736,0.3678273856639862,0.7099999785423279,0.9371302127838135
0.9920290112495422,0.19454598426818848,0.6800000071525574,0.9297837615013123
0.9985507130622864,0.11460229754447937,0.6700000166893005,0.8565259575843811
1.0,0.07336964458227158,0.7350000143051147,0.776603102684021
1.0,0.05023462697863579,0.7200000286102295,0.7524091601371765
1.0,0.039068881422281265,0.7400000095367432,0.7726395130157471
1.0,0.03142575919628143,0.7549999952316284,0.7416896224021912
1.0,0.0262385793030262,0.7200000286102295,0.7864595055580139
1.0,0.0219684187322855,0.7250000238418579,0.7486002445220947
1.0,0.018448490649461746,0.7149999737739563,0.7813242077827454
1.0,0.016426844522356987,0.7250000238418579,0.7848935127258301
1.0,0.014566635712981224,0.7300000190734863,0.777260422706604
1.0,0.013167516328394413,0.7450000047683716,0.7680126428604126
1.0,0.011823626235127449,0.7649999856948853,0.7521870136260986
1.0,0.010806702077388763,0.7350000143051147,0.7555850744247437
1.0,0.009760425426065922,0.7450000047683716,0.7777301073074341
1.0,0.009061242453753948,0.7400000095367432,0.7722486257553101
1.0,0.008359074592590332,0.7549999952316284,0.7766669392585754
1.0,0.007721094414591789,0.7350000143051147,0.7986768484115601
1.0,0.007237403187900782,0.7549999952316284,0.7878553867340088
1.0,0.006723691243678331,0.7400000095367432,0.7584553360939026
1.0,0.006297148298472166,0.75,0.7790074944496155
1.0,0.005931177642196417,0.7450000047683716,0.7996763586997986
1.0,0.005566109903156757,0.7549999952316284,0.7888033986091614
1.0,0.005241286940872669,0.7300000190734863,0.7806699275970459
1.0,0.004946639761328697,0.7400000095367432,0.7984673380851746
