accuracy,loss,val_accuracy,val_loss
0.42888888716697693,1.7976510524749756,0.46000000834465027,1.4923906326293945
0.8166666626930237,0.5560911297798157,0.5799999833106995,1.1854413747787476
0.9088888764381409,0.28379368782043457,0.7200000286102295,0.8758634328842163
0.9388889074325562,0.22758130729198456,0.6800000071525574,0.9273598194122314
0.9644444584846497,0.13973575830459595,0.7599999904632568,0.8223417401313782
0.9644444584846497,0.11048071086406708,0.7450000047683716,0.8226659893989563
0.9677777886390686,0.12056335806846619,0.7400000095367432,0.9408169388771057
0.9722222089767456,0.09015019237995148,0.7300000190734863,0.9965887665748596
0.9788888692855835,0.08782532066106796,0.7250000238418579,1.053837776184082
0.9911110997200012,0.05213681235909462,0.6949999928474426,0.9206210374832153
0.9866666793823242,0.049334313720464706,0.75,1.0073200464248657
0.9855555295944214,0.05688668042421341,0.7250000238418579,1.0302307605743408
0.9888888597488403,0.04984084516763687,0.7300000190734863,1.0460456609725952
0.9877777695655823,0.05299431085586548,0.7549999952316284,1.1573982238769531
0.9900000095367432,0.04827798530459404,0.7250000238418579,1.0628854036331177
