accuracy,loss,val_accuracy,val_loss
0.43111109733581543,1.879041075706482,0.38999998569488525,1.6813987493515015
0.8388888835906982,0.4985129237174988,0.6499999761581421,1.0517263412475586
0.9088888764381409,0.28678104281425476,0.7049999833106995,0.9507633447647095
0.9511111378669739,0.16539640724658966,0.6650000214576721,0.952467143535614
0.9577777981758118,0.13368850946426392,0.7300000190734863,0.9057800769805908
0.9633333086967468,0.1321052759885788,0.7400000095367432,0.8358222246170044
0.9511111378669739,0.14620378613471985,0.7049999833106995,0.8584348559379578
0.9766666889190674,0.079753577709198,0.7549999952316284,0.8010082244873047
0.9777777791023254,0.07150057703256607,0.7450000047683716,0.9398340582847595
0.9744444489479065,0.07727575302124023,0.7649999856948853,0.9204193949699402
0.9855555295944214,0.058048732578754425,0.7350000143051147,1.0104883909225464
0.9777777791023254,0.05963754281401634,0.7350000143051147,0.9151012301445007
0.9888888597488403,0.0466185100376606,0.7450000047683716,0.8937941193580627
0.9855555295944214,0.04063377529382706,0.7200000286102295,0.9320619106292725
0.9877777695655823,0.03846699744462967,0.7300000190734863,0.9966127276420593
