accuracy,loss,val_accuracy,val_loss
0.24888889491558075,2.500838279724121,0.3799999952316284,1.8333526849746704
0.4888888895511627,1.542930006980896,0.5899999737739563,1.3963541984558105
0.6299999952316284,1.1827404499053955,0.4749999940395355,1.4294871091842651
0.6911110877990723,1.03859543800354,0.6050000190734863,1.205456018447876
0.7944444417953491,0.8266689777374268,0.6000000238418579,1.0992953777313232
0.7977777719497681,0.7561841607093811,0.699999988079071,0.981885552406311
0.8411111235618591,0.647790253162384,0.6150000095367432,1.0290286540985107
0.8888888955116272,0.5686500668525696,0.7049999833106995,0.8975405693054199
0.894444465637207,0.49018755555152893,0.7450000047683716,0.8637531399726868
0.9100000262260437,0.4511193633079529,0.6949999928474426,0.8881986141204834
0.9288889169692993,0.41324692964553833,0.7099999785423279,0.8470159769058228
0.9333333373069763,0.37030863761901855,0.7400000095367432,0.8524165153503418
0.945555567741394,0.3260585069656372,0.75,0.8202986121177673
0.95333331823349,0.3076326847076416,0.7549999952316284,0.7838172912597656
0.9644444584846497,0.2522958517074585,0.7699999809265137,0.7663221955299377
0.9677777886390686,0.2378300279378891,0.6850000023841858,0.8361127972602844
0.9822221994400024,0.20267055928707123,0.7250000238418579,0.7793350219726562
0.9788888692855835,0.1915869265794754,0.7549999952316284,0.7842506170272827
0.9800000190734863,0.18064044415950775,0.7200000286102295,0.7787935733795166
0.9755555391311646,0.18534834682941437,0.6949999928474426,0.8484132885932922
0.9788888692855835,0.15239425003528595,0.75,0.784132182598114
0.9877777695655823,0.15003035962581635,0.75,0.721326470375061
0.9855555295944214,0.13294611871242523,0.7649999856948853,0.7865181565284729
0.9888888597488403,0.12329704314470291,0.75,0.7414013147354126
0.992222249507904,0.12630273401737213,0.7149999737739563,0.7935527563095093
0.9900000095367432,0.12657640874385834,0.7699999809265137,0.7373355627059937
0.9911110997200012,0.11114484816789627,0.7749999761581421,0.7417905926704407
0.9855555295944214,0.10416204482316971,0.7450000047683716,0.8011235594749451
0.992222249507904,0.09482594579458237,0.75,0.7493560314178467
0.9911110997200012,0.08109080046415329,0.7850000262260437,0.748491108417511
0.9755555391311646,0.1199406087398529,0.7699999809265137,0.7490860819816589
0.9911110997200012,0.09100335836410522,0.7350000143051147,0.7704775929450989
0.9933333396911621,0.08028280735015869,0.7300000190734863,0.8276854753494263
0.9977777600288391,0.061066143214702606,0.7599999904632568,0.7808221578598022
0.9877777695655823,0.09178993105888367,0.7300000190734863,0.8248847723007202
0.9888888597488403,0.07960814237594604,0.7099999785423279,0.7890592813491821
0.996666669845581,0.061371028423309326,0.7649999856948853,0.7497197985649109
0.9977777600288391,0.05330672487616539,0.7649999856948853,0.7873409390449524
0.9944444298744202,0.05726446956396103,0.7350000143051147,0.8436480760574341
0.995555579662323,0.05295221507549286,0.7699999809265137,0.8027610182762146
