accuracy,loss,val_accuracy,val_loss
0.2133333384990692,2.609027624130249,0.29499998688697815,1.9138076305389404
0.46000000834465027,1.636596441268921,0.45500001311302185,1.5644752979278564
0.5899999737739563,1.3017207384109497,0.5099999904632568,1.3758195638656616
0.7099999785423279,1.0577255487442017,0.6800000071525574,1.175315260887146
0.742222249507904,0.9315664768218994,0.6499999761581421,1.0946240425109863
0.8111110925674438,0.7591108083724976,0.6949999928474426,1.0306901931762695
0.8311111330986023,0.67005854845047,0.6100000143051147,1.091078281402588
0.8766666650772095,0.57631516456604,0.5899999737739563,1.0845801830291748
0.8822222352027893,0.5221232771873474,0.7049999833106995,0.9259111881256104
0.9188888669013977,0.43794968724250793,0.6700000166893005,0.9272892475128174
0.9355555772781372,0.38148316740989685,0.699999988079071,0.9053808450698853
0.9300000071525574,0.37756043672561646,0.699999988079071,0.8747937679290771
0.9399999976158142,0.3198067843914032,0.7149999737739563,0.8667312860488892
0.9666666388511658,0.27594318985939026,0.7200000286102295,0.8260156512260437
0.9588888883590698,0.2647224962711334,0.699999988079071,0.8465058207511902
0.9666666388511658,0.24268336594104767,0.7400000095367432,0.785098135471344
0.9733333587646484,0.22212029993534088,0.7200000286102295,0.8108643293380737
0.9633333086967468,0.22557449340820312,0.7149999737739563,0.8063313364982605
0.9766666889190674,0.1795533299446106,0.7649999856948853,0.8030965924263
0.9733333587646484,0.18500050902366638,0.699999988079071,0.9160906076431274
0.9733333587646484,0.19558516144752502,0.6800000071525574,0.8601180911064148
0.9844444394111633,0.1429959237575531,0.7200000286102295,0.8117272257804871
0.9933333396911621,0.12463291734457016,0.7250000238418579,0.8526085019111633
0.9722222089767456,0.17106550931930542,0.7250000238418579,0.7620200514793396
0.9933333396911621,0.12217606604099274,0.7300000190734863,0.8155485391616821
0.9911110997200012,0.11779125779867172,0.6949999928474426,0.8444598317146301
0.992222249507904,0.09742948412895203,0.7149999737739563,0.8719594478607178
0.9844444394111633,0.11232560127973557,0.7200000286102295,0.8749721646308899
0.9977777600288391,0.08407612890005112,0.7649999856948853,0.7597330212593079
0.9944444298744202,0.08260110020637512,0.7699999809265137,0.7596154808998108
0.9911110997200012,0.0896134302020073,0.7649999856948853,0.7872276902198792
0.9911110997200012,0.0896998792886734,0.7250000238418579,0.8808528780937195
0.996666669845581,0.06500808894634247,0.75,0.825520396232605
0.9911110997200012,0.06638751924037933,0.7549999952316284,0.7871774435043335
0.9944444298744202,0.06565025448799133,0.7599999904632568,0.7881401777267456
0.9977777600288391,0.061209507286548615,0.7350000143051147,0.8917484283447266
0.992222249507904,0.06002563238143921,0.7599999904632568,0.8710087537765503
0.996666669845581,0.053110428154468536,0.7149999737739563,0.9200812578201294
0.9977777600288391,0.0475374273955822,0.7149999737739563,0.8125348091125488
0.995555579662323,0.05200254172086716,0.7350000143051147,0.7965519428253174
