accuracy,loss,val_accuracy,val_loss
0.23222222924232483,2.565706491470337,0.33000001311302185,1.8537836074829102
0.4399999976158142,1.6358606815338135,0.4350000023841858,1.5311657190322876
0.6233333349227905,1.264279842376709,0.5450000166893005,1.3564532995224
0.7055555582046509,1.053922176361084,0.5550000071525574,1.2791311740875244
0.7511110901832581,0.9216994643211365,0.625,1.1810342073440552
0.8199999928474426,0.751923143863678,0.6100000143051147,1.0742614269256592
0.855555534362793,0.664884626865387,0.675000011920929,1.0052645206451416
0.8733333349227905,0.6213880777359009,0.6899999976158142,0.9952034950256348
0.9188888669013977,0.49681904911994934,0.6949999928474426,0.9234576225280762
0.9477777481079102,0.44029250741004944,0.7049999833106995,0.8954960703849792
0.9399999976158142,0.4016536474227905,0.6600000262260437,0.9392015933990479
0.9266666769981384,0.39899030327796936,0.6800000071525574,0.9650154113769531
0.9511111378669739,0.352729856967926,0.6850000023841858,0.9291675090789795
0.9599999785423279,0.3168979287147522,0.7049999833106995,0.8654981851577759
0.9633333086967468,0.29260385036468506,0.7049999833106995,0.8190392851829529
0.9755555391311646,0.2535034716129303,0.7149999737739563,0.8323067426681519
0.9733333587646484,0.23314794898033142,0.7300000190734863,0.8597666025161743
0.9700000286102295,0.22804316878318787,0.7200000286102295,0.8222403526306152
0.9822221994400024,0.1902386099100113,0.7250000238418579,0.8056545257568359
0.9744444489479065,0.21140563488006592,0.6899999976158142,0.8065968155860901
0.9766666889190674,0.18784168362617493,0.7549999952316284,0.7781521081924438
0.9855555295944214,0.15748320519924164,0.7450000047683716,0.7507888674736023
0.995555579662323,0.12796339392662048,0.7250000238418579,0.7798277139663696
0.9866666793823242,0.13503038883209229,0.7450000047683716,0.740822434425354
0.992222249507904,0.11235315352678299,0.7300000190734863,0.7847394347190857
0.9866666793823242,0.1163339763879776,0.7599999904632568,0.7165609002113342
0.9944444298744202,0.09541352838277817,0.7599999904632568,0.7017310857772827
0.9844444394111633,0.12384876608848572,0.7200000286102295,0.7810240387916565
0.9933333396911621,0.1017647460103035,0.7599999904632568,0.7970927357673645
0.996666669845581,0.08543206751346588,0.7300000190734863,0.7432150840759277
0.9944444298744202,0.08619160950183868,0.75,0.7508176565170288
0.9944444298744202,0.0793004110455513,0.7400000095367432,0.763847291469574
0.9988889098167419,0.0683700442314148,0.7400000095367432,0.7893490791320801
0.9911110997200012,0.07770316302776337,0.7549999952316284,0.8082571625709534
0.9833333492279053,0.10640524327754974,0.7250000238418579,0.7832399606704712
0.9977777600288391,0.07469276338815689,0.7450000047683716,0.8749115467071533
0.996666669845581,0.07119986414909363,0.6800000071525574,0.918572187423706
0.9933333396911621,0.07721663266420364,0.75,0.783047616481781
0.995555579662323,0.05747569352388382,0.7549999952316284,0.7672533988952637
0.996666669845581,0.05604761838912964,0.75,0.7483444213867188
