accuracy,loss,val_accuracy,val_loss
0.44111111760139465,1.8535915613174438,0.38999998569488525,1.7636914253234863
0.8122222423553467,0.5350483655929565,0.6399999856948853,1.1112881898880005
0.9077777862548828,0.3006913959980011,0.7749999761581421,0.894652783870697
0.9200000166893005,0.23126257956027985,0.7549999952316284,0.8420018553733826
0.9655555486679077,0.13585886359214783,0.7250000238418579,0.8299569487571716
0.9788888692855835,0.091032475233078,0.7950000166893005,0.7744407057762146
0.9744444489479065,0.08901327103376389,0.7450000047683716,0.8844268918037415
0.9811111092567444,0.07260923832654953,0.7300000190734863,0.9105061292648315
0.9777777791023254,0.07436925917863846,0.7450000047683716,1.000810146331787
0.9777777791023254,0.06454923003911972,0.7250000238418579,0.9903916716575623
0.9866666793823242,0.06670732796192169,0.7699999809265137,0.928792417049408
0.9833333492279053,0.05164281278848648,0.7549999952316284,0.9683486819267273
0.9888888597488403,0.05354142189025879,0.7450000047683716,1.0273048877716064
0.9866666793823242,0.05622750520706177,0.75,0.9523876905441284
0.9866666793823242,0.05865974724292755,0.7599999904632568,0.9205900430679321
